"island","specimens.based.on","o.freq","e.freq","na.freq","perc.o","perc.missing","area_km2","geo_lat","geo_long","km.from.ML"
"Aotea","10",2505,232,83,91.524,2.943,285,-36.23,175.43,9204.38139097243
"Borneo","18",2622,464,1990,84.964,39.204,748168.1,-0.5102,117.0912,2029.58694032778
"Doubtful Sound","1",265,17,0,93.972,0,150437,-45.316667,166.983333,8976.9640808538
"Great Mercury Island","1",258,24,0,91.489,0,18.72,-36.583333,175.916667,9259.20388975737
"Halmahera","12",1756,296,1332,85.575,39.362,18039.6,1.1625,127.8872,2901.34129775843
"Hatutaa","21",5260,492,170,91.446,2.871,7.98,-7.92,-140.57,12936.2826939591
"Honuea","20",5249,217,174,96.03,3.085,0.28,-17.009,-149.585,12119.6242157875
"Kaikura Island","20",5054,382,204,92.973,3.617,5.64,-36.18,175.32,9193.1518815525
"Kamaka","20",5140,320,180,94.139,3.191,0.5,-23.24,-134.63,13727.136437897
"Kayangel","15",3855,216,159,94.694,3.759,1.7,8.07,134.7,3374.57116161989
"Late Island","21",4884,697,341,87.511,5.758,4,-18.85,-174.6,9557.52871514802
"Luzon","1",260,22,0,92.199,0,109964.9,15.43469,120.4959,1787.33179177571
"Mainland","5",1054,356,0,74.752,0,NA,12.57472,104.2075,0
"Malenge","12",1562,266,1556,85.449,45.981,13.38,-0.2659,122.0439,2428.32188177799
"Mohotani","14",3529,322,97,91.639,2.457,12.2,-10,-138.93,13152.2378482254
"Motukawanui","21",5480,240,202,95.804,3.411,3.4,-35,173.94,9028.67354229258
"New Britain","10",1332,203,1285,86.775,45.567,35144.6,-4.3228,152.1606,5623.29072749822
"New Guinea","3",272,102,472,72.727,55.792,785753,-6.2208,147.3689,5207.89926973825
"Normanby Island","1",93,27,162,77.5,57.447,1040,-10.0546,150.9625,5743.10654390103
"Rakiura","21",5228,529,165,90.811,2.786,1814.7,-46.95,167.9,9124.86489647595
"Reiono","21",5278,443,201,92.257,3.394,0.22,-17.046,-149.546,12124.2869255609
"Rimatuu","19",4774,448,136,91.421,2.538,0.88,-17.03,-149.558,12122.7841913922
"Slipper Island","21",5430,337,155,94.156,2.617,2.68,-37.05,175.93,9278.8204602887
"Sulawesi","22",4412,688,1104,86.51,17.795,180680.7,-1.3252,120.1039,2334.24741187368
"Tahanea","20",5156,217,267,95.961,4.734,9.5,-16.87,-144.97,12605.4600034944
"Wake Island","20",5041,463,136,91.588,2.411,7.1,19.3,166.58,6686.81885705366
